head_id,relation_id,tail_id
322358,170,68996
359243,109,314897
3649,13,1433257
121904,106,146276
6132,40,272883
15593,13,367328
16799,40,1046146
177180,7,898872
119688,106,5232
1468359,21,1232
10438,13,1492652
2004927,88,8317
1232,7,2144378
2073960,106,382012
90914,40,1121917
17015,16,405382
506,35,1011890
2089904,88,157725
10233,40,1264874
1806635,40,1624310
1279621,88,624972
889,7,1861842
92943,40,1463975
420431,16,1971931
63534,48,989888
90461,40,110771
1855,35,891607
1766983,88,592989
358304,88,614392
1361003,63,832336
841630,109,314897
32825,7,1943878
88281,40,743676
559300,20,665656
296930,88,16248
17586,13,2136130
302899,106,5232
88733,40,960042
49426,7,462135
3597,13,771389
121580,109,3812
122153,106,147833
359940,88,614392
121996,106,15986
9907,13,665936
157818,48,990619
238841,40,906721
826172,88,614392
3805,40,2007845
5878,40,121652
290050,41,221134
1921074,170,310843
6523,16,1225172
91768,42,1760878
9183,41,1624641
608710,88,54956
530459,40,110296
2321,42,180396
10438,13,666090
84854,48,941866
1946211,13,1976642
616250,88,11209
12952,13,133924
312020,40,876965
291621,88,17962
6400,63,843296
602180,170,102616
5761,109,393568
463117,13,1867507
229551,7,1450711
39111,16,1402474
91870,42,818006
358729,109,314897
2056413,109,314897
707132,48,1068742
93003,40,676922
167918,109,11224
2090084,106,229551
8345,40,1683649
2148089,109,742795
14181,16,405627
94897,41,969321
1386034,21,2804
12666,13,666868
125639,41,1572273
617170,7,1926604
112709,109,314897
590729,88,614392
364642,41,74150
1767983,41,2058100
2187163,109,314897
1807449,88,706916
16933,7,219412
225704,88,6673
15988,7,896865
7542,42,1834144
91501,40,964184
95958,40,1040635
114011,88,364540
2004765,88,630801
7181,13,1146536
1511967,35,7574
1263596,20,1451126
355415,13,1931415
558144,16,816867
8553,35,2022753
115837,88,592684
307431,88,1841468
590962,88,11209
5852,106,1736
16085,16,914584
188441,88,7799
12442,41,2112119
404384,20,665602
157924,88,1379469
91902,40,1544955
490922,7,1157348
236871,42,1262159
101468,35,6671
52791,170,609371
119944,106,4850
365129,16,554015
1855358,21,1869386
93492,40,2134762
111247,88,423
310815,40,1498643
168773,35,2629
2083128,13,2083208
757638,40,1463728
163755,88,8658
1226680,54,4741
6539,13,500282
9736,40,941362
1572366,40,1806324
114734,88,592695
88414,40,119275
119346,88,3998
119302,88,2477
90138,40,2185911
788320,109,1512380
309426,41,75054
5943,21,1869726
433250,40,2113939
2008555,88,7711
83770,170,4101
92693,41,2096083
1361014,88,155949
38887,7,2111946
1832720,40,1335156
1330681,88,282528
598922,35,1017084
44595,26,1283307
1920841,88,8292
282534,42,71492
941413,88,706916
1876,13,1422310
9363,40,1571806
4907,7,177286
1868674,88,108
272201,109,393568
165049,88,285059
603154,48,927755
91891,40,903894
359379,106,6723
229915,16,2096670
426276,40,13365
162350,88,365377
167673,88,2629
87693,170,4101
1266631,13,1266632
506623,13,413938
834051,63,829836
162875,88,1023
116841,88,1023
93701,40,2089531
1238203,63,829886
2062822,88,706916
261208,40,1781989
1682254,13,1777086
95177,7,875531
287130,48,2076589
91034,42,497819
358636,88,614392
1706175,16,2006956
82962,48,1966812
1288616,16,484493
177270,7,271768
125463,88,6671
55749,88,8661
177598,106,14276
17669,26,1381791
1272614,26,1352136
420307,106,536729
2134734,88,137
9959,13,405097
96748,35,1695376
299391,106,2999
414139,62,9487
1543448,48,79484
1512226,88,108
358068,88,631318
358185,88,11209
69451,170,6077
1768242,106,229551
1354508,88,135
1797390,21,1869431
16510,40,903723
312023,40,877283
304012,35,1451667
1241781,13,1509512
757491,40,2059604
291019,40,1631315
404143,16,894324
611640,40,1945132
102508,40,675294
1767071,40,1642895
2104247,109,742795
7549,35,1500251
7916,40,1676539
113065,88,156370
1361729,26,1619852
17242,7,180680
60939,63,832381
94962,40,1101852
37860,13,579972
235480,40,691706
4340,16,1817386
2148536,88,157836
177441,7,620801
616440,88,156330
281348,35,1514681
629539,88,628143
104860,13,503217
358859,109,314897
5237,35,9301
315611,109,393568
199650,88,157034
1708399,88,592989
159734,35,1747757
94878,40,1878508
10428,20,665626
1678213,109,393568
11540,7,82139
1927924,16,2135304
619147,170,356713
2022672,88,631318
17540,16,137269
2023281,88,631318
877054,88,11647
3300,16,1511405
6886,40,121325
14148,6,15928
358174,88,11209
288610,7,747488
379204,13,532637
12475,16,1359234
8966,40,1020598
832349,62,101796
16735,106,6749
1271856,20,1514765
38969,7,1919218
4729,16,941788
1785235,13,1956004
589232,42,71568
143348,7,2173875
708080,13,1423572
247302,42,178212
133689,16,170797
80268,170,4101
40888,13,1427339
1249834,16,1249837
93857,41,1624757
194734,106,232498
18034,7,974531
287888,35,911905
95115,6,13225
743591,35,2166432
1806223,40,2088298
1263266,13,1265855
7575,42,915412
94861,40,2147503
378528,21,2804
40600,13,505635
94388,42,180005
2160455,13,2160546
1238663,63,832258
2323,35,907071
787462,170,9961
224789,88,87835
16801,6,741862
3470,40,1278718
625110,109,393568
2005269,88,156715
641199,7,601824
873728,109,314897
92693,42,1818160
2089816,109,742795
641271,109,393568
6866,48,1024023
1161,7,274320
2088553,35,187405
2062773,88,706916
15753,41,285129
825840,88,2040840
92929,40,1463982
801976,40,1379435
3387,13,532664
16652,40,1828711
5900,65,4749
2023313,88,589415
301338,106,171586
1271997,13,1271998
243757,35,1157021
359036,109,314897
7128,21,1145
17621,16,378564
90326,41,892876
6768,7,2066422
10036,42,178110
15166,7,1624521
841712,63,844700
226029,88,4406
1249891,16,1249894
47622,62,373
272360,35,1441
311922,42,898078
101362,63,842442
1331,40,1080085
706750,106,3640
86548,7,2111602
628277,88,108
6194,13,1950528
463870,20,665632
1354488,88,156365
177370,7,271799
315083,88,6621
17594,7,1697275
214810,88,156469
8768,7,1115422
2341,40,1879944
616309,88,11209
4940,13,504947
165204,106,317795
11094,20,665652
1480842,109,314897
589670,48,901714
1038404,88,2096423
166302,88,155949
41347,13,769812
301330,106,171555
166398,88,108
605192,40,117222
109907,88,8658
2161325,88,156529
112211,109,314897
2183970,21,1232
88766,40,1920658
650442,88,592852
137499,88,87835
1691313,16,1691211
92935,40,1463989
404116,16,405659
322548,16,945827
164054,65,1580
312023,42,720203
1367810,20,1486098
757280,40,443440
121160,109,393568
247702,40,262572
1889915,109,314897
163854,88,11209
80407,48,999200
593944,42,70916
1389390,16,1389393
740995,88,17311
171910,20,665719
1947554,41,2110294
48501,13,768324
8177,16,361149
246019,88,4406
114783,88,1435
357049,13,367496
812059,16,798167
7447,26,1283294
9484,42,974003
161441,106,5232
177132,7,620781
160529,35,1011234
112969,88,108
2107594,109,314897
1512068,88,156508
593896,42,871108
95917,40,2089417
455995,48,79371
12494,7,928417
9091,40,841735
331,13,362287
60500,106,2804
240326,106,2411
613845,48,970452
92878,40,391618
170982,21,1182
2150043,88,6621
593700,40,1543751
1807070,40,1643314
93487,41,2006591
6704,42,179862
10671,40,1781991
1708456,88,307298
707371,106,1736
1148006,13,1149370
641267,109,393568
2022510,88,631318
1748947,109,314897
116702,63,832362
88587,40,1015839
2088,7,1410456
1250481,20,1486098
2024059,88,1247804
6414,54,16703
48023,48,1534259
364801,7,124664
16665,13,532653
372236,13,362965
1618868,109,742795
1122157,88,5387
457757,7,123627
275387,40,883698
7434,63,839330
1361732,13,1639569
2087567,88,706916
1152236,88,592822
2164239,109,742795
611696,7,1628713
88381,40,102314
236535,40,939608
16138,7,899586
163188,88,8658
119059,88,2102
626557,106,233853
95873,40,1160995
2163009,88,2629
91921,40,1051569
757824,109,393568
301462,106,1970939
199385,88,8658
707484,40,199919
16358,40,1753529
193578,170,5182
9827,40,1090767
53278,106,60906
291657,88,156271
9303,40,737374
1543580,106,273134
2377,13,531341
45051,7,27561
837110,62,548
2089151,88,9891
121899,106,146276
324,106,318
92140,40,939641
114744,88,706916
169858,88,1023
617797,7,271759
2005048,88,155949
144930,7,1747413
2078,16,1424842
15448,42,82317
1608179,170,2071
14742,13,667449
17666,40,903731
39144,20,665546
442328,88,2629
223450,88,2477
759419,16,2032454
307648,35,930014
17553,40,2190292
1317785,88,17957
1337169,88,1267383
706528,48,911721
93,41,1606710
11540,16,812007
536153,16,1450642
90127,40,2185915
188364,88,87835
281755,35,1497550
17540,16,137097
14698,48,1879845
8163,106,17322
35252,13,666115
1379490,109,393568
121318,109,3812
10299,40,1571584
2316,40,289832
624596,35,1152113
364492,40,455597
45237,42,974137
88320,40,223476
358205,88,54956
8177,16,627382
29738,16,1619276
133543,13,500022
90922,42,71681
11390,20,667074
121978,106,146399
1289529,13,1797271
182811,13,503230
17413,42,75859
120870,88,285059
650434,109,393568
1367314,88,6671
1889116,109,314897
54584,65,2779
358972,109,314897
247253,41,187447
91827,41,285212
1948090,109,314897
1922802,88,592729
44826,20,665542
1272360,13,1932596
950604,88,1629802
9183,40,1758299
222431,88,156339
1767523,88,8658
1832488,88,631318
6315,40,1265661
594900,41,2034369
620066,48,1623382
17075,20,665605
121445,109,393568
299390,106,2999
2043653,21,1232
396313,106,273531
188466,106,3733
50416,16,925090
1266,42,1618676
16513,20,665634
12802,42,1452844
282434,13,360903
17540,16,137188
1618413,88,17957
1773809,63,1587714
1239777,109,314897
8358,40,1079796
1407642,88,628007
111888,88,47896
222030,109,314897
6281,35,907398
6199,7,80452
1921109,109,1866507
1367801,20,1486098
1407801,170,231163
616263,88,11209
12696,7,2115929
4893,40,1762592
6876,48,1161116
15476,41,2083786
1123689,88,592635
89768,40,1632465
16018,41,1606770
6308,40,886285
17413,40,2190269
2004659,40,1340698
168149,88,628025
311176,40,2114265
1897657,109,314897
6169,40,1631352
193380,106,1736
538904,40,1569948
4495,35,169437
600845,109,393568
1769109,40,2006787
359303,109,314897
12833,40,930892
1370287,88,131845
1532,16,850962
235695,40,1543772
222389,88,156358
76056,48,915454
95828,40,1514746
165943,109,314897
238664,16,503968
360097,88,614392
456006,40,1972179
404515,21,1180
637627,88,614392
54966,65,8384
121873,106,12543
289862,40,121024
2056967,109,314897
1122042,88,5100
1572366,40,870727
9818,40,2062671
95927,40,2082010
2341,40,121018
10903,42,69251
111657,88,13786
168236,88,87835
600843,106,7415
358424,88,282528
358805,109,314897
1815598,16,1946916
5783,16,171189
88328,40,1859567
301472,106,172402
10193,40,1225015
1354323,170,2071
120798,109,393568
631067,88,614392
1249878,13,1249879
873749,63,845751
95958,40,1040212
236733,40,443452
615827,35,1516173
15660,16,1823766
28341,13,541503
852439,13,1906682
829153,109,314897
671785,88,1023
199774,106,382439
30570,13,171992
2004653,40,2134468
49714,16,1865684
1971245,88,307298
102572,63,836613
12976,13,134354
156765,40,382843
295024,88,6621
1240236,88,4480
223447,88,2477
2539,16,1022120
17413,41,1955788
242745,35,909722
843177,62,102589
199333,106,382201
84167,40,1668254
538905,40,443445
272155,88,706916
624578,106,235163
16357,40,940069
87858,88,8658
389193,41,1225032
26239,13,662699
2080,35,84542
1833500,106,812271
359447,88,54956
707605,88,8661
35135,13,666072
10671,41,1122631
2138928,109,742795
1276,40,1948289
1865003,88,631318
115721,88,155949
837670,63,1239438
1471252,63,846002
31388,13,531015
404060,13,501653
76674,48,982509
1463728,88,223586
83030,170,231130
228976,7,722519
7181,13,131143
359482,109,742796
2341,41,74014
1471619,63,842335
628046,88,157361
88481,40,2169928
2109515,40,2109518
2005268,88,156715
49717,16,1058386
2056627,88,706916
642678,16,641180
316657,40,225821
404228,16,499663
1901484,13,1901488
49225,13,533181
1363735,13,1671715
600916,106,17048
17586,13,173069
598926,48,1509289
1557,16,319176
1753038,13,2002214
167552,109,11224
7555,48,885318
4489,7,1879023
624575,106,235161
166650,88,54956
310962,42,468595
1948062,40,163308
1922494,88,156715
89212,42,178261
77812,48,943844
1582241,40,2022441
162371,88,365377
42719,16,1118586
279955,20,665792
1249982,20,1486098
2164408,109,742795
2720,7,274990
7591,48,1104613
44841,13,535244
221855,109,314897
1834307,40,2103924
1420360,13,1420362
7561,7,816432
25338,21,1869444
16760,13,499692
1657607,63,830140
625069,88,11647
120857,109,3812
17002,7,1161774
16469,13,372592
826233,88,706916
596383,7,186972
1250464,20,1486098
2056126,109,314897
166212,88,108
52375,40,720430
8966,40,841679
85917,13,1427717
42476,20,665555
84184,41,1831306
1889551,41,1942976
121962,106,145180
223433,88,2477
877758,88,592635
2023325,88,589415
55544,88,4480
222199,109,314897
398365,63,1279289
89895,40,1089695
15155,21,6877
3409,6,6135
2155149,109,314897
1834384,40,1618780
2108930,109,393568
187024,109,393568
2109550,88,878023
2055691,13,2055791
2090070,106,229551
1400567,63,1400794
600831,106,17002
1621184,21,1869431
13526,7,180557
81371,106,4501
17553,42,179371
1331,41,1927541
1659207,13,1659212
424077,40,1643289
6886,40,1818426
193417,88,629987
11875,7,1859681
617794,16,245676
111709,88,283
2038482,40,2113784
34896,13,665490
193466,106,229551
490817,7,1623700
203814,109,393568
262059,88,14895
2840,88,1543684
816,13,666185
3039,40,1830154
1887864,42,618807
92375,40,1355244
413966,13,2082435
594896,40,1078319
601183,88,4936
1840307,106,147026
1463821,35,364347
36997,13,666309
598980,48,924060
188158,88,4480
1364208,13,2009516
2040434,109,314897
169188,109,3812
1888638,88,706916
308631,109,314897
2827,42,72993
247674,41,2033566
115091,88,6459
292955,35,913837
6414,41,2039909
199889,88,157433
1955649,88,4406
95868,40,1300169
117364,106,169685
9183,42,179457
7984,7,468671
90704,40,923447
358837,109,314897
95872,41,1921058
166180,88,108
187058,65,4739
4700,21,1869446
30654,26,1118665
868579,88,8658
6145,88,7711
1353733,35,119549
1361045,63,1657133
762666,16,1859456
617169,7,620017
723349,13,1427883
166250,88,108
1834401,40,1007646
359191,109,314897
14252,13,534079
11934,7,180554
6617,40,689412
1806293,88,631318
1971290,40,1795001
90131,40,897461
2022701,88,631318
4028,40,720408
112411,109,314897
11065,42,177916
359121,109,314897
198299,88,155949
5229,35,1500518
93849,40,1887693
113887,88,6836
591196,88,614392
5281,20,665551
1480948,21,1145
539087,7,748637
12741,46,5263
7802,88,741500
80016,170,618757
90162,41,2095891
311909,42,1102616
17121,13,2044001
1865141,40,2164385
94777,40,951166
620163,170,589334
359028,109,314897
1249618,13,1249619
49351,16,1282711
16673,40,2161021
1990542,13,2016940
88344,40,292341
112787,109,314897
414175,63,873421
30839,13,505037
133587,13,1422505
9381,40,1500008
275388,41,2190931
1516150,63,839567
1267553,88,611613
91551,40,2022458
9678,40,1251059
627427,16,136955
1972695,109,314897
2082319,109,314897
2243,40,625550
812001,35,281755
16788,170,16785
1400104,63,1239833
247601,40,954267
1768464,40,988465
5981,13,666483
237200,40,1808136
2176527,21,1232
12709,40,102075
14550,7,180573
225624,88,6671
125338,16,371842
164979,109,393568
4140,7,2066426
1921848,88,706916
61053,41,73013
2149032,40,1498906
1582241,40,650983
74723,48,1098364
280008,7,1943791
91927,40,1511799
844447,63,2035832
381919,40,1970788
52971,88,589300
90065,42,71504
358830,109,314897
756929,109,393568
112334,109,314897
708078,13,1354971
1250441,13,1266308
1766579,88,1463741
38690,13,1352083
15902,41,70403
624470,106,142970
5923,40,182118
2107492,109,314897
246716,40,111016
236915,41,890401
2087493,88,307298
1249943,13,1249944
829173,62,1269
1815937,109,314897
3251,13,504770
1231973,62,137524
941405,88,8658
811715,88,706916
310667,40,202981
1768233,40,1290096
530459,40,110178
820182,41,892899
358915,109,314897
8174,88,108
26199,16,850953
6308,42,178949
310668,40,202980
243440,48,2059323
182786,16,1691270
25041,20,665632
2827,40,111601
2401,109,314897
7711,48,1512644
382292,42,642564
122003,106,146360
413974,13,667605
5907,6,5909
100017,88,87828
1768500,40,2058421
101484,109,11224
357915,88,631318
243601,170,102616
777981,13,785703
202112,88,3992
2023419,88,589415
13957,16,372258
12652,42,73974
274461,170,102616
359273,109,314897
75358,170,79647
506397,20,1486098
1868717,88,13698
620115,106,17765
112045,88,797301
1889562,40,2115660
837151,109,314897
593711,40,903126
93857,42,77424
1896360,88,13698
2022582,88,631318
1268135,88,8317
1408009,170,589334
296848,48,2033568
88449,40,101931
8184,35,2110148
307727,48,1099045
1889836,41,2113045
358984,109,314897
166298,88,17582
8871,40,939553
165315,106,2610
190184,88,156700
1543606,88,156460
1834400,40,1007649
162652,88,1435
229667,16,1738042
182077,106,5662
12684,6,9155
1402464,13,1402404
48931,20,665683
167178,109,742793
52448,88,14130
44870,13,1426366
93267,40,914151
275347,40,1971228
114227,106,132038
161741,88,614392
236523,41,1028464
104340,7,1964627
7056,40,1549519
756667,48,953836
52919,109,393568
383069,48,1005905
6472,106,272321
53455,40,1279522
624442,106,235170
16427,42,1624775
223440,88,2477
1767436,40,988464
846350,63,837991
2026594,6,8254
292350,88,2477
90016,40,916067
269334,41,1224733
1922641,88,589300
1888079,40,2116174
121973,106,12368
203152,88,108
88329,40,164035
191615,170,5182
593709,40,903127
16867,16,137288
244261,106,2156
131604,16,1424132
16568,40,1339382
187583,16,1923969
10232,13,870103
114913,88,87835
113730,88,592635
13531,6,319803
404689,16,501599
22034,7,1084654
1749266,109,314897
93019,40,1291592
1868715,88,13698
51448,13,366397
133273,16,1749750
232853,7,1879015
1272406,13,1272407
1261818,13,1427739
3351,88,11647
195,13,361718
6414,42,871107
1865618,109,314897
305899,48,1860114
161863,88,108
414118,63,832827
114904,109,393568
1888010,40,1111358
15096,41,382980
8872,40,1547489
1597006,13,2045679
27479,20,665721
1250048,13,1932667
358691,88,614392
16094,26,1493982
111107,88,8658
6658,40,950656
1862360,88,589300
2023,7,81734
620275,48,997768
1767799,88,85307
425082,40,916245
1543596,88,156460
236313,41,2000426
3479,40,1361641
