head_id,relation_id,tail_id
13943,63,1470660
7546,40,1225608
53565,88,108
85015,40,914071
1839,26,1118695
10525,35,84535
69778,54,12676
90902,41,906045
167370,109,742794
1657430,62,2145
1160633,109,393568
768792,40,591458
4901,54,219737
609863,41,1224919
364708,16,361398
797539,170,17320
420313,16,1973430
1970927,16,136963
92957,40,124305
95958,40,1004175
34685,13,171149
358858,46,15035
25890,16,131350
1606993,109,393568
609151,40,939335
90298,40,1085877
2032037,21,1232
110000,88,135
844436,88,156361
1639766,16,659733
358835,46,6703
10442,20,665638
1769185,40,1947677
1395141,16,1830859
221950,88,155949
1587313,35,1046633
220261,35,940441
165373,106,273531
54250,88,156779
1225237,170,2071
122256,109,393568
2165650,13,2165692
190174,88,592520
111681,88,8658
1571679,40,5958
108060,6,7514
1407801,48,1406054
1113875,42,72010
4279,16,786749
1834703,106,1834215
17540,16,136952
59895,109,393568
60359,88,87835
16568,40,398588
93082,40,1547716
95586,40,116868
159684,35,1572412
375057,16,1781820
193370,62,112494
199790,63,1398918
846324,109,314897
1768231,88,797301
1657876,63,845112
831683,109,314897
15798,65,997
133783,16,1921232
1949319,88,592930
97641,54,3325
2104536,109,742795
706334,88,1582282
851108,13,498780
1887928,109,314897
34889,13,505292
165733,109,314897
414138,63,1587334
1399854,62,3586
26502,7,2115445
1630314,7,997764
121756,35,146824
163627,88,6129
15559,7,2110472
112742,109,314897
310514,35,1531637
2165648,16,2165702
822338,13,822339
1214,7,620721
625748,106,297372
197182,88,87835
381781,16,1791292
167256,88,630801
89864,40,952802
2040007,62,1270
235784,40,883944
94911,41,1044515
372295,13,365968
7277,109,393568
837747,63,843984
1833980,170,102616
289968,40,1152360
112733,88,156413
715493,7,1268171
282315,109,314897
17579,7,647286
272167,88,1921031
161414,106,232498
84736,42,180000
177681,7,1262246
642416,7,1862202
89840,41,497830
1043735,88,628078
2040697,62,1058
2044199,62,258
1743309,42,779095
1618865,88,169906
1768877,109,314897
832819,62,7108
7542,41,79888
166612,35,108
203211,88,85256
243007,109,314897
199766,65,4739
9186,41,1966921
111828,109,314897
69178,170,2071
8188,7,826623
60588,106,6844
2148268,88,715918
2022482,88,631318
1768437,40,2005292
1921110,170,310843
1865392,88,706916
187487,41,877906
93449,41,2113502
13931,7,180567
17202,35,17224
829151,63,839652
414178,62,3586
909,88,314902
47265,109,314897
616700,88,797301
240192,88,8658
4153,42,1760877
88776,40,1407626
291630,88,156271
121172,88,666528
87726,109,314897
281758,13,281512
2331,42,179858
81849,170,589334
163417,106,382035
2117979,16,2117887
2102897,88,668689
1571947,40,223482
1840,20,1514839
211688,48,1491293
845685,88,157003
89214,41,77367
259851,7,271813
1657412,62,1580
17413,40,896144
316667,40,892848
1625166,88,4339
1950764,16,1720868
61221,16,1815848
404116,16,1931098
2148487,88,101362
2103661,88,2104607
1544318,35,4741
113376,88,54956
602494,88,8658
826232,35,913850
343,88,8658
1016763,88,741500
92805,40,2023007
101696,65,288
31207,20,665546
2022426,88,1379802
8048,7,2110555
1769021,88,1360783
11275,40,116038
1238218,88,155949
359184,46,9827
60019,88,10862
94876,40,919312
91388,40,1708303
372318,13,369458
120801,109,393568
162433,88,1618943
1766834,35,1963656
1677318,35,605540
109915,106,1736
358658,88,358623
1448678,106,7297
4427,16,1817386
1888627,106,143323
16722,16,992176
5265,40,398710
1949197,16,278844
378548,13,361910
2022958,109,742795
1897781,63,836153
2149498,88,1643435
88766,40,1016010
89981,40,892818
93814,40,320543
318839,13,590459
91837,40,900597
6316,42,891995
6414,41,71284
91817,40,1354030
1815299,13,2090793
310956,7,186976
1471661,62,1270
54586,6,98
112457,109,314897
378469,13,499093
15979,88,589300
409,13,532118
364642,41,74143
629928,88,2629
830094,63,873263
845360,62,4435
95942,40,1569058
12548,42,271322
2024527,35,364347
358737,46,8249
315924,88,108
536615,109,393568
1608049,88,589300
497640,16,1878124
13531,48,1666965
16457,40,1564520
1643625,6,1798
16766,42,71743
1409057,88,108
182024,63,1239091
372422,7,746259
6613,88,108
869909,63,836938
1671,42,73273
247632,40,928500
1330005,88,11647
5232,16,643072
121052,109,3812
12927,42,72176
1953779,21,1232
16473,7,2115950
1657409,63,1656557
1151882,88,1435
589120,40,1813676
166395,88,108
455603,55,1993330
554966,13,1463276
299303,106,1146
1546561,63,843683
205041,170,9961
92983,42,179203
5294,55,768
88770,42,1098157
1270,35,1948417
10642,13,1367400
1480208,63,831165
92793,40,1062688
310962,41,1668122
2014113,13,2014073
1807325,88,285059
1480818,35,364347
551703,170,4101
9236,40,2008388
5314,40,1076321
4858,48,52734
89793,40,929799
169754,54,765
59208,88,156243
2187184,106,311285
1260701,16,1260690
273526,6,320351
247436,40,1320302
1927920,21,1232
81411,48,989886
813,7,814
842662,109,314897
2108881,88,1543684
3554,7,1964774
14927,40,1572660
2062697,88,155949
1360898,109,314897
834377,62,1852
53437,170,5182
2164808,88,649868
1631953,88,589300
118196,88,290180
358760,46,88881
133514,35,931263
95862,40,890503
615996,21,1232
62513,26,1514981
1864726,88,1287556
15342,40,1338516
32917,13,559613
1271619,13,1271620
95507,40,1040017
9236,40,988176
47382,7,2168648
17540,16,136973
2008183,41,1121645
624525,88,2629
275349,42,901369
17005,13,1530024
358870,35,104
3152,16,101045
1249898,13,1932631
11428,42,74008
826404,40,889418
741937,13,457194
90440,41,1224613
877332,35,1500528
69396,48,79313
312020,40,1703482
2014124,13,2014019
2102956,88,157579
131322,13,1426463
13979,63,833803
715480,40,1339595
631451,88,2629
1495282,13,1994936
10988,40,358600
852439,13,1430832
55566,88,4406
2004626,88,706916
2104264,109,742795
5193,20,665619
1970657,88,706916
1238443,63,842212
131798,7,1111576
1480846,62,3032
245905,40,1498589
1768549,40,2038642
359588,88,614392
167533,88,631318
52353,48,944922
706644,13,647946
629911,88,2629
7971,20,665694
91590,42,999261
713803,13,1685422
6164,40,1782062
1776418,16,1367853
236546,40,166569
2186301,106,357670
503976,21,1869409
125544,16,499664
1149899,13,1546399
3370,16,1069238
47989,16,1388026
992674,88,17958
5831,7,2001390
300,40,591282
320412,20,665734
1708235,88,84679
2089069,88,651992
1408425,48,1512647
166041,88,102907
89974,40,1643329
357673,13,361781
1921864,88,706919
1488311,13,1659874
2914,42,179877
16094,16,1426492
1468470,16,1749626
2089052,88,1950930
11656,106,229551
39086,20,665734
244806,40,455646
236545,40,947702
11803,40,903711
2103010,88,536411
1807014,88,285028
222632,109,314897
112094,109,314897
616601,88,108
1776369,109,3812
95905,40,1498689
47153,13,723533
32951,16,1947050
121153,65,288
117768,88,2153594
91527,40,999617
15949,7,955341
166258,88,290212
76501,48,915457
2087563,40,2162180
9818,40,394199
121147,106,144317
372334,13,499292
2107551,88,706916
1272357,20,1486098
630753,41,967183
9099,13,534061
80432,7,1270266
162555,88,156833
1247452,16,2190127
364750,20,665555
629534,88,628143
82341,48,907107
10235,26,1283274
1767329,40,2083999
49907,13,534360
14468,40,490520
2004657,41,2115474
157401,63,833812
100782,65,52548
781814,21,1869720
8409,16,876638
1511689,88,108
112373,109,314897
3770,42,74756
1267637,170,13540
281436,46,10036
17423,41,1943505
121120,106,85204
2162913,88,2629
6184,88,4406
17925,106,2273
165091,109,393568
832040,109,314897
79728,48,1090591
17967,40,1572110
2148539,109,742795
166121,88,108
3482,41,888552
1256126,21,1869428
16018,42,191007
301424,106,173088
1815065,88,85309
6438,40,2186421
1643551,41,1888482
28820,20,665632
382819,40,1632456
17337,20,665792
358314,88,54956
126643,26,1352133
9134,6,524
1253159,26,1352136
60466,106,1179
12675,170,6079
222939,88,87835
320774,6,319773
1399571,63,1520883
15753,41,1624633
829003,62,6365
4728,16,1099105
637615,170,9961
1545006,40,442966
163050,106,234764
90703,42,908385
4980,16,1360386
746557,54,2349
8177,16,372466
837789,63,1887265
11743,88,8658
9416,7,450902
356748,20,1381958
1791761,109,314897
89871,40,981874
835112,109,314897
88275,41,886447
844135,63,829588
1408087,109,314897
92319,41,2111487
143444,6,7297
10769,7,1861910
1769007,109,314897
84176,41,1668040
1249726,16,1249729
2088296,88,1421016
88720,41,1355542
2062902,170,2071
85917,16,462349
1582356,35,108
1834401,40,2022922
1818838,13,1882821
1278804,62,5332
382294,41,2144592
111981,109,314897
14781,7,2115942
108,35,2060068
211911,48,1064994
589232,40,306023
8872,42,75293
9738,106,13935
1953740,21,1142
102107,48,1090631
611617,40,199607
3323,88,8658
132193,6,2716
1392281,21,1869446
42083,7,899739
89929,40,1828486
358802,35,360169
16020,40,396907
168580,42,178539
202717,35,1626
27479,13,362436
1282978,16,1260692
117755,63,843046
2102911,88,668689
1279,55,740
90726,40,884024
102644,16,1511308
116662,88,7711
167044,88,250568
164034,109,393568
202501,88,4406
1874315,21,1232
13427,65,4788
94982,40,964113
833072,63,842501
297456,88,87828
8997,7,973359
15841,13,366243
121514,109,393568
1806590,109,393568
17846,41,76467
93857,41,1966555
11275,40,116070
85080,40,122255
84723,13,500887
1768554,40,2134504
878934,13,1259586
75964,170,2071
1926155,109,314897
844239,62,258
1271330,13,1882576
1990417,16,2010822
8871,40,396723
51640,16,365912
6440,40,1014159
15579,16,1871201
1249792,13,1932670
88903,40,1040447
88913,40,2053100
133695,13,852787
4686,109,11224
359378,106,382090
245088,40,317673
358956,109,314897
88345,41,599843
1282894,16,1263140
9381,40,1972372
1521817,109,1866518
13608,13,667293
503791,13,1956224
167018,109,11224
840230,88,155949
308073,88,2985
555553,13,555552
2022656,106,16132
111826,109,314897
1897246,13,2077586
272658,40,979204
95861,40,905638
7046,7,897945
2040737,88,282089
1123898,48,924085
60577,106,2911
382785,40,892839
2235,88,4339
169868,88,4339
251360,88,7711
1438,88,108
1250157,13,1493928
710959,16,1514917
840448,88,156962
17031,16,1665742
1921053,170,310843
167027,109,11224
46044,13,1434370
2076277,88,157586
601840,88,4480
89517,40,2109387
93448,42,179458
4784,40,2054090
1510722,26,2098015
114564,63,1279423
13734,16,627352
1572366,40,250699
3649,20,665721
9334,6,9835
26784,16,738949
125428,88,7711
611679,170,102616
235413,40,1250883
162368,109,1254259
1249862,16,1249865
14655,40,2087389
1957860,13,1957864
13624,13,667129
1833559,40,2147691
316525,40,100037
288727,88,17311
2023450,88,1417218
188702,48,1098233
230019,16,707871
630884,88,631318
180607,48,1670861
1767392,41,1622223
6996,42,942407
87838,88,156397
446605,109,1512380
4656,6,596419
1865672,88,85277
1361422,6,114617
177132,16,12882
1095872,88,706916
1833962,40,2149987
89886,40,1089683
120635,109,393568
2022797,109,742795
51178,16,1591757
1512493,88,706916
34790,13,665943
94930,40,600629
1808048,88,4406
10232,16,1531602
6799,42,75284
1806983,40,2086274
13225,40,1948883
32989,13,504184
8457,40,925142
1864938,40,1864936
2316,41,1121706
289650,7,2174202
1261850,20,1486098
1991391,16,2183639
177418,7,1861454
282593,48,1879266
2747,106,1736
16568,40,1379709
303886,88,6671
95942,40,1014194
115003,106,140363
358747,35,104
1572000,42,73800
1249934,16,1249937
52369,40,169734
233941,35,1534362
54028,88,365377
235492,40,1708520
7542,41,929327
235480,40,2064795
613755,48,901635
247676,40,1676837
2038486,109,314897
602492,88,8658
1543503,88,1480381
1548394,88,307298
15017,7,2145794
94877,41,2086053
95710,40,1112287
54580,88,614392
163413,106,382090
801355,13,1433638
1769103,40,1833552
95546,40,1889449
359204,46,1284
2044342,62,87871
9486,35,1683599
7541,48,1499640
2023291,109,742795
113737,88,592635
301435,106,173077
14782,16,40885
82613,48,1964563
1773767,88,157003
144980,7,2134570
54156,106,649136
591435,88,628058
9381,40,1292154
125536,16,1830978
86418,16,1893048
1833633,88,706916
89470,40,991501
282508,109,11224
2022971,109,742795
1272357,16,1263172
54158,109,393568
1238822,63,1239509
109690,54,109691
842746,62,16279
86197,16,1264221
1671,42,73276
1511702,109,314897
233039,7,598442
1887677,109,1512380
1989397,13,2006944
58243,109,314897
90643,40,1498530
54365,88,2629
93631,40,899182
55686,88,282790
355170,21,1232
877588,88,4406
16027,41,883397
398939,16,647873
282440,16,372357
162792,88,592652
90117,40,882701
92673,41,1407636
17013,16,1427434
12882,26,1118832
592387,6,47995
1806643,40,1965141
47826,170,181132
1831936,170,17320
1768672,40,2134502
1691332,21,1869431
3459,7,180820
214835,88,797301
43404,26,1493983
80034,35,1016037
506623,13,457655
167274,109,742791
1122781,170,2071
1873317,16,2055489
620772,170,102616
740604,88,10298
282440,16,628185
1391,13,1146530
2196282,88,592704
826558,88,631318
95571,42,179836
45169,7,180996
118917,109,393568
31050,16,1263723
1166,7,620522
1643840,88,157003
58310,88,155949
1249780,26,1283292
706590,170,102616
757222,40,1512639
414221,63,1520972
1263268,13,1366299
32643,7,899201
873,16,1890166
1407967,88,628078
1354029,109,314897
44824,26,668679
111131,88,8658
12442,40,1972083
91717,42,72657
706838,170,102616
835207,63,837192
1957831,13,1957835
303972,48,2168435
359045,35,360168
1876352,109,314897
1748231,88,155949
530459,40,87862
382861,88,5050
121775,35,146898
15597,16,1420149
4699,13,817043
165135,109,393568
89863,40,1088929
441414,40,1019145
358756,35,104
301263,106,173098
1367804,13,1367805
1582220,7,488031
55645,88,155961
95629,40,882765
359327,46,6218
673333,88,7711
84184,40,650236
53449,40,979500
38824,20,665632
6362,48,706383
95508,40,1225467
94897,41,2116294
358788,35,104
288439,6,231983
4034,88,592729
275404,6,606833
1225303,88,628058
100494,106,9505
1522001,63,1521559
289862,40,1514586
95658,41,1407893
1263280,16,1263160
133770,13,506259
829,16,1148747
1896426,41,2083844
12736,13,505509
229540,7,418863
627348,16,137206
1871644,13,1875526
303214,65,102557
27479,26,1493983
274928,35,3324
1250115,13,2018597
126322,16,1606462
1973515,109,393568
1769120,106,229551
310611,35,982890
2104210,109,742795
2023059,88,631318
163463,48,990591
166931,109,742791
1948350,88,1394798
1716707,63,1718332
1395738,13,2159303
1893573,62,10616
167190,88,2024863
1768086,88,715971
1329308,88,706916
169416,109,11224
95647,40,941146
92822,40,649710
300443,106,173116
32089,20,665663
537859,16,1842238
3307,16,499331
2089036,88,592855
1832204,106,317642
4126,40,906939
111367,54,7555
358935,88,155980
26797,13,532446
620492,170,102616
663490,88,2629
43267,21,1869428
169935,88,157809
2104219,88,448518
10719,20,665590
2063173,40,2115424
12975,16,851400
16623,41,1967289
1950840,40,889379
91562,42,1097793
819038,13,1146707
245148,88,282085
126548,20,665587
230708,35,1451558
2163677,88,87828
16760,20,1514740
236775,40,1632467
5388,55,131263
359028,35,8363
58304,88,137
58139,88,87953
2149495,88,1643435
2006465,109,314897
1676412,88,2187425
2148517,109,742795
880397,13,1482073
95916,40,1400188
109686,109,314897
125639,40,391439
358764,35,104
2482,40,202734
14610,40,121056
440309,41,2061260
2489,13,801366
450624,109,393568
246610,40,965754
48904,13,662132
14137,40,979487
276140,6,13205
162005,88,157441
13307,16,47609
28980,13,1888434
90127,40,882697
49808,21,1142
504107,13,501214
433205,40,2038906
316672,42,70079
2187201,170,245398
1920763,88,272517
832041,109,314897
52373,40,450368
89845,40,1088916
554677,13,553942
103924,13,1262365
851400,13,362245
113467,88,1030
11795,16,372275
1510234,26,1686322
2004659,40,2063165
111126,88,53409
1572366,40,122644
39086,13,1486304
1814668,88,589300
597975,40,100144
93203,42,974550
172654,13,560108
2109258,170,618757
82099,35,6539
187010,35,262344
2945,40,1380366
94876,40,1479559
1119,40,924922
13491,16,372558
836608,63,1774757
89897,40,952781
1819426,13,2143544
609759,41,1224997
1545249,88,706916
845439,62,548
358920,88,156358
161272,88,155959
845189,63,845228
14659,62,3587
2089741,88,666141
629533,88,628143
6164,42,78124
89834,40,1642879
1480283,35,1109061
843826,63,1774058
14714,106,14716
1839030,35,8298
119796,106,2785
2464,20,665646
55935,88,157034
222064,109,314897
2022687,88,631318
3805,41,942965
1737,7,620138
45208,16,781901
8872,41,468556
1249544,16,1249547
17945,6,60786
1512423,35,310453
1831336,170,9961
237200,40,1502631
2103023,88,123057
1031,48,637568
831755,63,1521605
47748,16,648079
300439,106,173108
2023,7,81701
23696,26,665829
1808254,88,156418
37836,7,708745
737384,54,10116
302834,65,4658
1683360,88,1543684
2076581,88,85240
1249558,20,1486098
1283027,16,1515522
300977,106,602689
78377,170,356713
829749,63,1521218
124120,88,2755
123004,42,720135
86136,7,125405
56161,88,801948
165497,109,393568
359008,35,104
462846,16,1842224
40875,13,172695
1415746,26,1493988
95868,40,883145
2021761,109,314897
1920951,88,157003
1927902,7,1986747
52769,170,607179
536478,35,957205
165379,35,9505
2148092,109,742795
92788,40,2058588
1226664,16,1162008
173049,13,360927
27139,13,1431644
1920719,109,314897
359334,46,16457
199375,109,1512380
758411,13,782101
82504,48,1074091
166656,88,614392
469680,7,1411324
1834707,88,246124
383043,35,1064996
594908,41,74424
792877,16,1685814
91751,40,397437
177619,7,180721
58261,109,314897
11168,13,532930
94761,40,1090302
5002,13,642709
89619,42,637511
156478,48,985344
285161,88,273662
247675,42,911485
245157,63,840963
1833483,88,250542
11741,13,775705
2088210,88,1421016
1246777,16,2037017
224749,88,156242
15124,42,76398
310585,88,16178
1767663,109,742795
1971342,88,4936
2079907,13,2136417
93573,42,82897
8182,16,318178
89773,40,952056
314773,88,157403
11517,16,708400
113028,35,108
111103,88,589300
1472462,88,668689
652596,88,1160522
357986,88,631318
8347,7,2112540
3306,16,1253329
16107,16,1863274
165008,48,1084698
15904,40,1040627
1749344,109,314897
110339,88,155949
34424,13,1405104
1689353,13,1909010
843459,63,842284
2039989,109,1866507
1408607,109,393568
15754,40,116438
1926095,63,830240
111900,109,314897
316791,40,1097058
92531,42,179235
1512491,88,706916
118425,88,4406
424077,40,1501526
236454,40,921518
631454,88,156423
301183,106,173063
10237,13,533970
2040425,63,2151903
1630374,109,742795
625327,16,1366696
